Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1839	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.237	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0939	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0985	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1001	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1929	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0973	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.094	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0929	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1852	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.6169	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1956	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.1992	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0999	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1732	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0975	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.1019	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.1023	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1003	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.097	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.16	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1991	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0934	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0921	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection			11_B1-1_Plasma_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic						
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.4414	7	syngenic
11_B1-1_syngenic_7days_UKy_GCH_rep2	2	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	7	syngenic	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0915	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0985	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.5454	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0986	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0971	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1942	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1974	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0981	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0842	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0954	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1941	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.3983	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.1783	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.1068	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0901	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.1023	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1024	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.1004	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.2001	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.3359	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0889	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.1002	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0872	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.178	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_B	2	0	7	syngenic
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection			12_B1-2_Plasma_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic						
12_B1-2_syngenic_7days_UKy_GCH_rep3	3	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	7	syngenic	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1039	7	syngenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0969	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.098	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0927	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0923	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1935	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.0788	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.0556	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1787	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.2977	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.5495	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.193	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0989	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0373	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.101	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0398	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0409	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1001	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0927	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1018	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection			13_C1-1_Plasma_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic						
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.3706	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0951	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0895	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0966	7	allogenic
13_C1-1_allogenic_7days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	7	allogenic	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.2012	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1953	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.1011	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0992	7	allogenic
14_C1-2_allogenic_7days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	7	allogenic	polar_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0982	7	allogenic
